ModuleName,FeatureName,MethodName,isTestMethod,isCritical,isSmoke,dependsOnMethods,JiraID,Author,Version,Modules,Control,QA,QA1,DEV,CAPITALONE,RENMAC,MIZUHO,STEPHENS,CANTOR,CH,PIPER,SIDOTI,ROTH,CHARDAN,LIBERUM,WB,ROSENBLATT,ALPHAVALUE,MACQUARIE,LEERINK,RAY,SEAPORT
com.dz.prism.test.Dashboard,DashboardTest,verifyDefaultDurationTime,Yes,No,No,,PST-13499,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyFadingContAccNameAftrEmpChangeInAnalyst,Yes,No,No,,PST-13789,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyFadingContAccType,Yes,No,No,,PST-13789,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyFadingContAftrChangeAccType,Yes,No,No,,PST-13789,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyFadingContAftrChangeAccTypeFromAnalyst,Yes,No,No,,PST-13789,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyFadingContFilters,Yes,No,No,,PST-13789,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifySectorWidgetRevByAccountTable,Yes,No,No,,MIZ-2236,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifySectorWidgetRevByProductTable,Yes,No,No,,MIZ-2236,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyTagAsMandFadingContactLogInteractionPage,Yes,No,No,,PST-13341,kowsalya,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyTopClientByCommPrevFullYearColumn,Yes,No,No,,MIZ-2236,shamily,v5.3.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyTopResearchSalesAcctsCoveredData,Yes,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyTopTickersByCommTab,Yes,Yes,No,,,lakshmi,v5,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyYesterdayDateFilterInDashboard,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Dashboard,DashboardTest,verifyingFadingContactsFilter,Yes,Yes,No,,,nallendhiran,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EmailEngagementDashboard,EmailEngagementDashboardTest,checkNewColumnsValidations,Yes,No,No,,PST-17461,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,checkBulkMailCovAccountsOnlyConfigsfromEmailTS,Yes,No,No,,"PST-15650,PST-21755",salmankhan,v5.7,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyEmailTearsheetTabs,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyEmailsModuleTabs,Yes,No,Yes,,MIZ-2068-BUG,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyNewColumnsInEmailTS,Yes,No,No,,PST-17461,salmankhan,v6.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyPrismBlastEmailsModuleTabs,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyRecordsCountInSentEmailsFilter,Yes,No,No,,RBLT-108,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyRecordsCountInSentEmailsTab,Yes,No,No,,RBLT-108,salmankhan,v5.5.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.Emails,EmailsModuleTest,verifyTemplatesTabForSalesandTraderRoles,Yes,No,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,AddInvFromCalendarandVerifyInAttListOpenRequest,Yes,No,No,verifyAddedInvInSlotandAttendeeListandCalendar,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,CredMulServiceContfromOpenRequestandVerifyImpactedAreas,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,CredServiceContfromOpenRequestandVerifyImpactedAreas,Yes,No,No,addAnalystEventWithMandatoryFields,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,EditVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnEventandCorpTargetContactandVerifyDetails,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnEventandServTargetContactandVerifyDetails,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventConfidentialWithMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventEditSlotDetailsVerifyInMeetingSlot,Yes,No,No,,PST-14150,salmankhan,v5.6,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventWithCorporateAttendeeOfAnySlotType,Yes,No,No,,PST-13959,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventWithInvContactandVerifyInCalendar,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventWithInvestorAttendeeOfAnySlotType,Yes,No,No,,PST-13959,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventWithMandatoryFields,Yes,No,No,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addAnalystEventWithServiceAttendeeOfAnySlotType,Yes,No,No,,PST-13959,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addBoothTourEventWithCorporatePresenterMandatoryFields,Yes,No,No,,"PST-13959,PST-14485",hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addBoothTourEventWithCorporatePresenterVerifyInAnalystRole,Yes,No,No,,"PST-13959,PST-14485",hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addBoothTourEventWithCorporatePresenterVerifyInSalesRole,Yes,No,No,,"PST-14685,PST-14485",hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addBoothTourEventWithInvestorPresenterMandatoryFields,Yes,No,No,,"PST-13959,PST-14485",hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addBoothTourEventWithServicePresenterMandatoryFields,Yes,No,No,,"PST-13959,PST-14485",hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEditCorporateContInSingleMeetSlotandDoLogInteraction,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEditMulCorpContfromOpenRequestandVerifyImpactedAreas,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEditMulCorporateContInSingleMeetSlotandDoLogInteraction,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEntertainmentEventWithCorporateAttendeeOfAnySlotType,Yes,No,No,,PST-13959,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventFromAddEventReqInCalendarandVerifytheDetails,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventFromAddEventReqServInCalendarandVerifytheDetails,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithCorpAttendeeVerifyInAllRoleCalendar,Yes,No,No,,PST-13860,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithFutureDateMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithIntrAttendeeAnalystConfidentialasMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithIntrAttendeeAnalystasMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithIntrAttendeeAsSalesConfidentialasMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithMeetingandVerifyInAllRoleCalendarMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithPastDateVerifyEventDetailsInAllRoleCalendars,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithPresentDateMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithServAttendeeVerifyInAllRoleCalendar,Yes,No,No,,PST-13860,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addEventWithoutMeetingandVerifyInAllRoleCalendarMandatoryFields,Yes,No,No,,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addInvContandVerifytheDetailsConfidential,Yes,No,No,addAnalystEventConfidentialWithMandatoryFields,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addMulServiceContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addMulVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addServiceContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,addAnalystEventWithMandatoryFields,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addTargetAndVerifyDetails,Yes,No,No,AddInvFromCalendarandVerifyInAttListOpenRequest,,aravindh,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addVerifyCorpEventFromBookMeetingInCalendar,Yes,No,No,,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addVerifyMultipleSlotCorpEventFromBookMeetingInCalendar,Yes,No,No,,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addVerifyMultipleSlotServEventFromBookMeetingInCalendar,Yes,No,No,,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addVerifyServEventFromBookMeetingInCalendar,Yes,No,No,,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,addandEditCorporateContfromOpenRequestandVerifyImpactedAreas,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,boothTourEventMeetingSlotTypes,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,checkAddAccountErrorToastInEventInfo,Yes,No,No,,CAP-969,nallendhiran,v6.1.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,checkAnalystEventWithAnySlotTypeMeetingInImpacts,Yes,No,No,,PST-13959,hussain,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,checkCTSMeetingsWidget,Yes,No,No,,"LIB-750,MIZ-2242",salmankhan,"v5.5.0,v5.6 - bug",,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,checkEventManagerButtons,Yes,No,Yes,,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,createCorporateContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,createMulCorporateContInMultipleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,credInvestorContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,addAnalystEventWithMandatoryFields,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,credMulServiceContInSingleMeetSlotandDoLogInteraction,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,credServiceContInSingleMeetSlotandDoLogInteraction,Yes,No,No,addAnalystEventWithMandatoryFields,"PST-14685,PST-17299",salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,dataProviderMethod,No,No,No,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteCorporateContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,editCorporateContInSingleMeetSlotandVerifyInRespectiveAreas,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteInvContandVerifyAllRoleCalendar,Yes,No,No,addAnalystEventWithInvContactandVerifyInCalendar,PST-13860,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteMulVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteVerifyCorpEventFromBookMeetingInCalendar,Yes,No,No,editVerifyCancelledCorpEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteVerifyMultiCorpEventFromBookMeetingInCalendar,Yes,No,No,editVerifyCancelledMultiCorpEventBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteVerifyMultiServEventFromBookMeetingInCalendar,Yes,No,No,,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,deleteVerifyServEventFromBookMeetingInCalendar,Yes,No,No,editVerifyCancelledServEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,doVerifyCorpLogInteractionFromBookMeetInCalendar,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,doVerifyServiceLogInteractionFromBookMeetInCalendar,Yes,No,No,,PST-14685,salmankhan,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editAnalystEventWithJointBrokrandIntrnalAttendees,Yes,No,No,addAnalystEventWithMandatoryFields,,salmankhan,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editCorporateContInSingleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,createCorporateContInSingleMeetSlotandVerifyInRespectiveAreas,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editMulCorporateContInMultipleMeetSlotandVerifyInRespectiveAreas,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editMulVerifyPresentorInMeetingSlotBoothTourEventWithMandatoryFields,Yes,No,No,,PST-14685,salmankhan,v5.8,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editVerifyCancelledCorpEventFromBookMeetingInCalendar,Yes,No,No,editVerifyPendingConfirmCorpEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editVerifyCancelledMultiCorpEventBookMeetingInCalendar,Yes,No,No,editVerifyPendingConfirmMultiCorpEventBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editVerifyCancelledServEventFromBookMeetingInCalendar,Yes,No,No,editVerifyPendingConfirmServEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editVerifyPendingConfirmCorpEventFromBookMeetingInCalendar,Yes,No,No,addVerifyCorpEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
com.dz.prism.test.EventManager,EventManagerTest,editVerifyPendingConfirmMultiCorpEventBookMeetingInCalendar,Yes,No,No,addVerifyMultipleSlotCorpEventFromBookMeetingInCalendar,PST-14685,nallendhiran,v5.8.0,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
