"path","reqType","tags","summary","description","parameter","responce"
"/account/getholdingsbysec","post","[""Account Tear Sheet""]","""Get Holdings by sector""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - YTD"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/account/getsecholdings","post","[""Account Tear Sheet""]","""Get sector holdings for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""sector"",""in"":""formData"",""description"":""Sector"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/gettouchpntbysec","post","[""Account Tear Sheet""]","""Get Touch point by sector""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/account/gettouchpntbysecdata","post","[""Account Tear Sheet""]","""Get Touch point by sector data table values""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""sector"",""in"":""formData"",""description"":""Sector"",""required"":true,""type"":""string""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getnewpositiontickers","post","[""Account Tear Sheet""]","""Get new position tickers for account""","""(Datatable - Dashboard - Trade (Mod Type = Account , Rpt Type = newpositiontictrade) - Hold (Mod Type = Account , Rpt Type = newpositiontichold) - OUTLOOK - Trade (Mod Type = Account , Rpt Type = newpositiontictradeoutlook) - Hold (Mod Type = Account , Rpt Type = newpositionticholdoutlook))""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""type"",""in"":""formData"",""description"":""trade or hold"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getequsecurityholdings","post","[""Account Tear Sheet""]","""Get equity security holdings for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""iscoveredticker"",""in"":""formData"",""description"":""Covered Ticker(true/false)"",""required"":true,""type"":""string"",""defaultValue"":""false""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getsectorwisecons","post","[""Account Tear Sheet""]","""Get Sector wise consumption for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getanalystwisecons","post","[""Account Tear Sheet""]","""Get Analyst wise consumption for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getacctroichart","post","[""Account Tear Sheet""]","""Get ROI chart details for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""type"",""in"":""formData"",""description"":""count OR points"",""required"":false,""type"":""string""},{""name"":""period"",""in"":""formData"",""description"":""YTD 2017 OR YTD ?"",""required"":false,""type"":""string"",""defaultValue"":""YTD 2017""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getcontactsdata","post","[""Account Tear Sheet""]","""Get contacts data for account""","""""","[{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""sortby"",""in"":""formData"",""description"":""Sort By"",""required"":false,""type"":""string"",""defaultValue"":""Most Recent""},{""name"":""version"",""in"":""formData"",""description"":""Version"",""required"":false,""type"":""string""},{""name"":""enablelink"",""in"":""formData"",""description"":""true or false -  To enable href link in result data"",""required"":false,""type"":""boolean"",""defaultValue"":true},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getinterestedtickersinfo","post","[""Account Tear Sheet""]","""Get contacts data for account""","""Table report name = Account , Table report type = getinterestedtickersinfo""","[{""name"":""contactid"",""in"":""formData"",""description"":""Contact ID"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getcontactsfilter","post","[""Account Tear Sheet""]","""Get contacts column filter for account""","""""","[{""name"":""columnname"",""in"":""formData"",""description"":""columnname"",""required"":true,""type"":""string""},{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""}]","{405={""description"":""Invalid input""}}"
"/account/getaccountincrposition","post","[""Account Tear Sheet""]","""Get account increased position""",""" module type - account, report type - accountincdecpositionoutlacc(for outlook)""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":false,""type"":""string"",""defaultValue"":""13255""},{""name"":""isoutlook"",""in"":""formData"",""description"":""Outlook Filter"",""required"":true,""type"":""string"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/account/getaccountdecrposition","post","[""Account Tear Sheet""]","""Get account decreased position""",""" module type - account, report type - accountincdecpositionoutlacc(for outlook)""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""1021920878""},{""name"":""accountid"",""in"":""formData"",""description"":""Account id"",""required"":false,""type"":""string"",""defaultValue"":""13255""},{""name"":""isoutlook"",""in"":""formData"",""description"":""Outlook Filter"",""required"":true,""type"":""string"",""defaultValue"":""true""},{""name"":""columns"",""in"":""formData"",""description"":""columns"",""required"":false,""type"":""array""},{""name"":""order"",""in"":""formData"",""description"":""order"",""required"":false,""type"":""array""},{""name"":""search"",""in"":""formData"",""description"":""search"",""required"":false,""type"":""array""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""exl"",""in"":""formData"",""description"":""Exl Filter"",""required"":false,""type"":""boolean"",""defaultValue"":""false""}]","{405={""description"":""Invalid input""}}"
"/account/getaccfundholdings","post","[""Account Tear Sheet""]","""Get Fund Holdings Of an Account""",""" module type - account, report type - getaccfundholdings""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""accid"",""in"":""formData"",""description"":""Account id"",""required"":true,""type"":""string"",""defaultValue"":""4175""}]","{405={""description"":""Invalid input""}}"
"/account/getfundholdingstickers","post","[""Account Tear Sheet""]","""Get Fund Holding Tickers Of an Account""",""" module type - account, report type - getfundholdingstickers""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""fundid"",""in"":""formData"",""description"":""Fund id"",""required"":true,""type"":""string"",""defaultValue"":""2000007""}]","{405={""description"":""Invalid input""}}"
"/account/getacccommissiontiles","post","[""Account Tear Sheet""]","""Get Account Commission Tiles""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getrevenuebysector","post","[""Account Tear Sheet""]","""Get Account Revenue by Sector""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getcommissionbreakup","post","[""Account Tear Sheet""]","""Get Account Commission Breakup""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""},{""name"":""segment"",""in"":""formData"",""description"":""Segment"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""level"",""in"":""formData"",""description"":""Level"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""code_type"",""in"":""formData"",""description"":""Code Type"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getrevenuecommchart","post","[""Account Tear Sheet""]","""Get Account Commission YOY""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/coverage","post","[""Account Tear Sheet""]","""Get Account Coverage""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getaccrevenuemom","post","[""Account Tear Sheet""]","""Get Account month on month""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getaccountcoverage","post","[""Account Tear Sheet""]","""Get Account Coverage""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getaccmonthomonthtrade","post","[""Account Tear Sheet""]","""Get Account month over month trade""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""month"",""in"":""formData"",""description"":""Month"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""year"",""in"":""formData"",""description"":""Year"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"account/getaccountbannertileinfo","post","[""Account Tear Sheet""]","""Get Account Banner data""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""accountid"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""roleId"",""in"":""formData"",""description"":""roleId"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""userId"",""in"":""formData"",""description"":""userId"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getrevenuebyproduct","post","[""Account Tear Sheet""]","""Get account revenue by product""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""type"",""in"":""formData"",""description"":""Type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""startdate"",""in"":""formData"",""description"":""startdate"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""enddate"",""in"":""formData"",""description"":""enddate"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getacccommissiontilesspt","post","[""Account Tear Sheet""]","""Get Account Commission Tiles for sales person team""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getlinkedaccounts","post","[""Account Tear Sheet""]","""Get Linked Accounts of super account""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getaccrevenuemomspt","post","[""Account Tear Sheet""]","""Get Account month on month for sales person team""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getrevenuebyproductspt","post","[""Account Tear Sheet""]","""Get account revenue by product for sales person team""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""period"",""in"":""formData"",""description"":""Period"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""type"",""in"":""formData"",""description"":""Type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""startdate"",""in"":""formData"",""description"":""startdate"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""enddate"",""in"":""formData"",""description"":""enddate"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getcommissionbreakupspt","post","[""Account Tear Sheet""]","""Get Account Commission Breakup for sales person team""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""},{""name"":""segment"",""in"":""formData"",""description"":""Segment"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""level"",""in"":""formData"",""description"":""Level"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""code_type"",""in"":""formData"",""description"":""Code Type"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getrevenuecommchartspt","post","[""Account Tear Sheet""]","""Get Account Commission YOY for sales person team""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account Id"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""issuperview"",""in"":""formData"",""description"":""Super Account view (0  or 1)"",""required"":false,""type"":""string"",""defaultValue"":""0""}]","{405={""description"":""Invalid input""}}"
"/account/getholdingsbytype","post","[""Account Tear Sheet""]","""Get Holding type for account""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account ID"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""filter"",""in"":""formData"",""description"":""Filter"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getassetallocation","post","[""Account Tear Sheet""]","""Get Asset Allocation""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account ID"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getchangesinholdings","post","[""Account Tear Sheet""]","""Get Changes in holdings""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account ID"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""type"",""in"":""formData"",""description"":""Type"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getfixedincomeholdings","post","[""Account Tear Sheet""]","""Get Fixed Income holdings""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account ID"",""required"":true,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
"/account/getfifunds","post","[""Account Tear Sheet""]","""Get FI Funds""",""" module type - account""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""-2050081313""},{""name"":""account_id"",""in"":""formData"",""description"":""Account ID"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""fund_type"",""in"":""formData"",""description"":""Fund Type"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""fund_style"",""in"":""formData"",""description"":""Fund Style"",""required"":false,""type"":""string"",""defaultValue"":""""},{""name"":""fund_oritentation"",""in"":""formData"",""description"":""Fund Orientation"",""required"":false,""type"":""string"",""defaultValue"":""""}]","{405={""description"":""Invalid input""}}"
